ID	Country	Illumination	road_type	severity	Driver_name
1	France	Day	Urban	Medium	Ringo
2	US	Night	Country	Medium	Paul
3	Germany	Night	Urban	Minor	Paul
4	UK	Night	Country	Major	Ringo
5	Italy	Day	Urban	critical	George
6	Italy	Day	Country	major	Paul
7	UK	Night	Urban	Medium	Ringo
8	US	Night	Country	major	George
9	US	Day	Highway	Medium	John
10	Italy	Night	Urban	critical	Ringo
11	US	Dusk	Highway	Minor	George
12	Germany	Day	Country	Minor	John
13	Italy	Day	Urban	critical	Ringo
14	Italy	Day	Urban	critical	George
15	Germany	Day	Highway	major	George
16	Italy	Day	Urban	critical	Paul
17	US	Night	Urban	critical	George
18	US	Night	Highway	critical	Ringo
19	Germany	Night	Urban	Medium	Ringo
20	France	Day	Highway	Minor	Paul
21	Sweden	Dusk	Country	Minor	George
22	Italy	Day	Urban	Medium	George
23	UK	Night	Urban	Medium	Paul
24	UK	Day	Country	Medium	George
25	Sweden	Night	Country	major	John
26	Italy	Night	Urban	critical	George
27	UK	Night	Country	Major	Ringo
28	France	Night	Highway	major	John
29	Sweden	Day	Country	Medium	Ringo
30	US	Day	Urban	Medium	Ringo
31	Italy	Night	Highway	major	Paul
32	Germany	Night	Urban	critical	John
33	UK	Night	Urban	Medium	John
34	Italy	Day	Urban	critical	Paul
35	US	Day	Highway	major	Paul
36	France	Night	Urban	Medium	John
37	UK	Day	Urban	Medium	Ringo
38	US	Night	Urban	Minor	George
39	US	Night	Urban	critical	John
40	US	Night	Country	Medium	George
41	UK	Night	Urban	critical	John
42	US	Night	Urban	Medium	Ringo
43	France	Night	Highway	major	George
44	UK	Night	Highway	Medium	John
45	France	Night	Urban	Medium	George
46	US	Night	Country	Medium	John
47	France	Night	Country	Medium	Ringo
48	UK	Day	Country	Minor	George
49	UK	Night	Country	major	George
50	Sweden	Night	Urban	Major	Ringo
51	Germany	Night	Urban	Medium	Paul
52	Germany	Night	Urban	critical	John
53	US	Night	Urban	Major	Ringo
54	France	Day	Country	Medium	George
55	Sweden	Day	Country	critical	Ringo
56	Germany	Night	Urban	critical	George
57	France	Day	Urban	Minor	John
58	Italy	Night	Urban	Medium	John
59	Germany	Night	Urban	Medium	Paul
60	Germany	Dusk	Highway	Minor	John
61	Sweden	Day	Urban	critical	George
62	US	Night	Highway	Medium	John
63	France	Night	Urban	critical	John
64	Italy	Day	Urban	critical	Ringo
65	Italy	Night	Country	major	George
66	France	Dusk	Country	Major	Ringo
67	Italy	Night	Country	major	John
68	US	Night	Country	major	John
69	Germany	Night	Highway	Medium	John
70	Germany	Dusk	Highway	Minor	John
71	France	Day	Highway	major	George
72	France	Dusk	Country	Minor	George
73	Germany	Night	Highway	Medium	George
74	Germany	Night	Highway	major	Paul
75	France	Day	Highway	critical	Ringo
76	France	Day	Urban	critical	George
77	UK	Day	Highway	major	John
78	Germany	Day	Country	major	John
79	Italy	Day	Highway	Minor	Paul
80	Germany	Day	Country	major	Paul
81	Sweden	Day	Highway	critical	Ringo
82	Germany	Day	Country	major	Paul
83	Germany	Night	Highway	major	George
84	US	Night	Urban	Medium	George
85	Sweden	Day	Country	Medium	Ringo
86	Sweden	Night	Country	major	Paul
87	UK	Night	Urban	Medium	John
88	Germany	Day	Highway	Medium	George
89	France	Night	Highway	major	George
90	UK	Night	Highway	major	George
91	Germany	Night	Country	major	John
92	UK	Day	Country	major	George
93	UK	Day	Urban	Medium	Ringo
94	Germany	Night	Highway	Medium	Ringo
95	Sweden	Night	Country	Medium	John
96	UK	Dusk	Urban	Minor	John
97	UK	Night	Urban	Medium	Paul
98	Sweden	Night	Highway	Major	Ringo
99	Sweden	Night	Country	major	John
100	US	Day	Highway	Medium	John
101	Germany	Dusk	Urban	Major	Ringo
102	Germany	Day	Urban	Medium	Ringo
103	France	Night	Country	Medium	John
104	Italy	Day	Country	Minor	Paul
105	Germany	Dusk	Highway	Minor	George
106	Sweden	Night	Urban	Medium	Paul
107	Germany	Dusk	Urban	Minor	John
108	UK	Night	Highway	major	John
109	Italy	Night	Country	major	Paul
110	Italy	Day	Highway	major	Paul
111	France	Night	Country	Medium	John
112	UK	Night	Urban	Medium	Ringo
113	France	Night	Country	major	George
114	France	Day	Highway	Medium	George
115	Sweden	Day	Urban	Medium	Ringo
116	US	Night	Urban	Medium	Ringo
117	France	Day	Highway	Medium	John
118	UK	Day	Urban	Medium	Ringo
119	US	Dusk	Highway	Minor	Paul
120	Sweden	Night	Highway	Medium	Paul
121	Germany	Night	Highway	major	Paul
122	Sweden	Day	Urban	critical	Paul
123	Sweden	Night	Urban	Minor	John
124	US	Night	Country	major	John
125	Germany	Dusk	Country	Minor	George
126	US	Night	Highway	Medium	Paul
127	Italy	Night	Highway	major	Paul
128	Germany	Day	Highway	Medium	John
129	Italy	Night	Highway	Minor	John
130	Italy	Day	Highway	Major	Ringo
131	Sweden	Night	Highway	Medium	John
132	UK	Night	Highway	major	Paul
133	Sweden	Day	Highway	Minor	Paul
134	US	Night	Urban	Medium	George
135	Germany	Night	Urban	critical	Paul
136	France	Day	Highway	Minor	John
137	Sweden	Night	Country	Medium	Paul
138	US	Night	Urban	critical	George
139	US	Day	Highway	Minor	Paul
140	Sweden	Night	Country	major	Paul
141	France	Night	Highway	Medium	Paul
142	Germany	Night	Country	Major	Ringo
143	Italy	Dusk	Urban	Major	Ringo
144	France	Night	Highway	major	John
145	US	Night	Highway	Medium	Paul
146	Sweden	Night	Country	critical	Ringo
147	Germany	Night	Urban	critical	John
148	UK	Day	Highway	major	John
149	France	Night	Urban	critical	Ringo
150	France	Night	Country	major	John
151	Italy	Night	Highway	major	Paul
152	US	Day	Urban	critical	George
153	Italy	Day	Urban	Major	Ringo
154	UK	Night	Urban	critical	George
155	Sweden	Day	Urban	critical	John
156	France	Day	Country	Major	Ringo
157	US	Night	Highway	major	Paul
158	Sweden	Night	Urban	critical	George
159	US	Night	Country	Medium	George
160	Germany	Night	Country	major	George
161	Germany	Day	Country	Minor	George
162	UK	Dusk	Highway	Major	Ringo
